-2.663161	0.000000	0.052045	2
-2.311056	0.352105	0.080131	2
-1.958951	0.704210	0.111237	2
-1.606846	1.056315	0.145879	2
-1.254741	1.408420	0.184696	2
-0.902636	1.760525	0.228492	2
-0.550531	2.112630	0.278397	2
-0.198426	2.464735	0.336045	3
0.000000	2.663161	0.375493	3
0.153679	2.816840	0.383198	8
0.505784	3.168945	0.413796	8
0.857889	3.521050	0.440375	8
1.209994	3.873155	0.463677	8
1.562099	4.225260	0.484273	8
1.914204	4.577365	0.502609	8
2.266309	4.929470	0.519037	8
2.618414	5.281575	0.533841	8
2.970519	5.633680	0.547249	8
3.322624	5.985785	0.559450	8
3.674729	6.337890	0.570601	8
4.026834	6.689995	0.580830	8
4.378939	7.042100	0.590249	8
4.731044	7.394205	0.598949	8
5.083149	7.746310	0.607010	8
5.435254	8.098415	0.614499	8
5.787359	8.450519	0.621689	9
6.139464	8.802624	0.628663	9
6.491569	9.154729	0.636584	15
6.843674	9.506834	0.644405	15
7.195779	9.858939	0.651754	15
7.547883	10.211044	0.658671	15
7.899988	10.563149	0.665194	15
8.252093	10.915254	0.671356	15
8.604198	11.267359	0.677340	17
8.956303	11.619464	0.683352	17
9.308408	11.971569	0.689055	17
9.660513	12.323674	0.694701	18
10.012618	12.675779	0.700187	18
10.364723	13.027884	0.705413	18
10.716828	13.379989	0.710397	18
11.068933	13.732094	0.715154	18
11.421038	14.084199	0.719701	18
11.773143	14.436304	0.724051	18
12.125248	14.788409	0.728217	18
12.477353	15.140514	0.732209	18
12.829458	15.492619	0.736039	18
13.181563	15.844724	0.739716	18
13.533668	16.196829	0.743249	18
13.885773	16.548934	0.746647	18
14.237878	16.901039	0.749917	18
14.589983	17.253144	0.753066	18
14.942088	17.605249	0.756101	18
15.294193	17.957354	0.759132	20
15.646298	18.309459	0.762254	20
15.998403	18.661564	0.765268	20
16.350508	19.013669	0.768181	20
16.702613	19.365774	0.770997	20
17.054718	19.717879	0.773721	20
17.406823	20.069984	0.776358	20
17.758928	20.422089	0.778911	20
18.111033	20.774194	0.781384	20
18.463138	21.126299	0.783782	20
18.815243	21.478404	0.786107	20
19.167348	21.830509	0.788363	20
19.519453	22.182614	0.790553	20
19.871558	22.534719	0.792770	21
20.223663	22.886824	0.794932	21
20.575768	23.238929	0.797033	21
20.927873	23.591034	0.799076	21
21.279978	23.943139	0.801063	21
21.632083	24.295244	0.802997	21
21.984188	24.647349	0.804879	21
22.336293	24.999454	0.806712	21
22.688398	25.351558	0.808497	21
23.040503	25.703663	0.810237	21
23.392608	26.055768	0.811954	22
23.744713	26.407873	0.813630	22
24.096817	26.759978	0.815265	22
24.448922	27.112083	0.816859	22
24.801027	27.464188	0.818416	22
25.153132	27.816293	0.819936	22
25.505237	28.168398	0.821436	23
25.857342	28.520503	0.822905	23
26.209447	28.872608	0.824341	23
26.561552	29.224713	0.825745	23
26.913657	29.576818	0.827117	23
27.265762	29.928923	0.828471	24
27.617867	30.281028	0.829802	24
27.969972	30.633133	0.831106	25
28.322077	30.985238	0.832399	25
28.674182	31.337343	0.833665	25
29.026287	31.689448	0.834904	25
29.378392	32.041553	0.836117	25
29.730497	32.393658	0.837327	28
30.082602	32.745763	0.838561	28
30.434707	33.097868	0.839770	28
30.786812	33.449973	0.840960	29
31.138917	33.802078	0.842138	29
31.491022	34.154183	0.843294	29
31.843127	34.506288	0.844454	30
32.195232	34.858393	0.845598	30
32.547337	35.210498	0.846723	34
